2969	3036
2396	2491
423	475
1551	1813
2695	2706
971	1429
439	544
2556	2578
797	809
2996	3038
360	463
1399	1617
2324	2590
2668	2946
2150	2218
2458	2511
2359	2492
2761	3234
2395	2564
2052	2543
1989	2045
2996	3385
272	346
933	942
107	1684
2728	3233
1951	2192
2339	2428
2862	2910
3279	3395
579	617
2196	2567
1531	1620
1849	1864
2739	3140
1388	1393
1366	1630
3572	3822
3022	3400
903	963
3643	3719
1622	1765
2069	2624
1559	1839
760	834
1006	1488
1199	1658
1912	1939
2035	2440
1059	1340
1003	1480
1920	2510
1375	1612
1721	1796
2585	2647
3034	3038
901	1378
3100	3145
1062	1226
1092	1214
0	243
2104	2376
25	336
2200	2549
1970	2161
1004	1623
1449	1868
2247	2419
196	346
1305	1621
408	524
3608	3867
3115	3150
1277	1628
2853	3021
1132	1416
1959	2087
2516	2629
1391	1621
2468	2594
2781	3434
404	515
3025	3135
2944	3363
3223	3371
3005	3320
9	200
2058	2086
1298	1459
2078	2308
1009	1067
1995	2633
686	835
1083	1447
1331	1864
1076	1078
2300	2428
416	557
538	1692
2994	3135
3604	3943
1529	1574
2069	2542
1230	1437
1075	1222
2261	2574
2119	2570
2921	3002
2021	2244
1940	2163
1612	1752
1075	1688
2026	2384
2550	2623
1984	2460
2991	3035
2129	2448
2300	2323
1272	1305
1964	2371
120	247
3106	3267
1684	2861
805	843
2266	2559
566	651
3005	3254
1319	1880
3280	3360
1968	2001
2017	2565
1684	3223
2729	3080
3084	3364
1943	2625
2759	3117
2026	2396
2111	2117
0	311
1256	1335
438	452
3049	3280
2142	2578
1130	1612
2244	2381
1986	2164
2694	2960
2200	2218
3207	3295
1912	2500
3518	3604
1512	1740
136	2538
1491	1530
1288	1809
901	1319
2763	2777
2883	3150
1148	1647
3821	3947
3296	3434
107	913
3505	3607
436	559
3267	3270
2232	2336
573	617
1334	1753
1393	1768
1916	2304
1391	1712
2716	3107
1255	1663
1993	2573
2151	2510
2071	2319
458	475
504	555
1471	1809
2055	2542
1175	1637
2276	2462
3981	4019
2278	2329
2757	3036
2921	3009
1189	1469
1405	3404
2155	2610
1915	2107
2226	2498
2308	2395
204	346
2304	2516
3437	3491
1204	1462
3463	3555
1284	1298
3550	3552
2423	2604
6	219
1938	2484
2754	3226
3201	3204
1971	2615
84	224
1966	2564
436	673
1983	2307
1938	2090
2810	2873
2005	2218
2943	3065
737	815
1344	1752
1079	1375
1941	2306
2846	3345
2083	2477
1732	1742
2250	2289
2234	2391
2073	2478
591	604
2430	2600
3539	3895
1984	2326
1554	1613
433	504
2111	2649
1025	1696
967	1312
3516	3883
2825	3365
2127	2223
1185	1835
3294	3362
1237	1800
930	1080
1108	1261
1017	1598
1971	2240
2206	2469
475	513
1973	2016
1074	1839
966	1399
2132	2264
686	772
1399	1457
2027	2538
2216	2352
771	789
2458	2501
1488	1804
1621	1804
2867	3098
348	438
419	525
1917	2220
1469	1624
2003	2235
1665	1810
1976	2159
107	1245
896	1235
2832	3335
705	835
943	1225
2139	2499
2042	2384
941	1893
2296	2610
1345	1475
2359	2539
2123	2306
1054	1086
29	203
2045	2206
2337	2435
2233	2237
1155	1645
760	820
2871	3062
2081	2292
1109	1624
1304	1310
2172	2348
776	877
1951	2364
1476	1670
3360	3434
2520	2624
2095	2499
1947	2279
1413	1732
366	524
1078	1597
1488	1539
475	496
3793	3794
3530	3925
2122	2136
1391	1827
3255	3385
1298	1899
1912	2234
2661	3416
2170	2320
107	1347
26	199
3593	3680
2334	2655
2677	2971
1054	1819
2354	2549
1349	1878
2131	2495
2069	2340
1947	2222
2028	2512
2780	3352
2915	2927
1107	1509
3523	3898
1185	1267
3498	3713
1380	1554
3051	3075
926	1604
2200	2446
1791	1888
2323	2543
2043	2309
1173	1483
1917	2551
2323	2374
2945	3163
2001	2633
2689	3096
2551	2654
1917	2507
1495	1706
3077	3373
376	439
3833	3976
2115	2433
2669	3228
2121	2229
1281	1582
2142	2154
1330	1707
736	788
1290	1554
2970	3252
2131	2561
2275	2624
2329	2607
1496	1727
2309	2446
1999	2538
3601	3823
2750	2966
1291	1864
2058	2150
2183	2215
107	1016
2161	2243
1540	1683
2005	2275
3184	3390
3651	3750
992	1314
1622	1796
1003	1331
2666	3064
1181	1198
1917	2586
1912	2000
2083	2200
818	822
2326	2430
3150	3277
1520	1685
2170	2513
2970	3416
1684	3329
2055	2356
2326	2383
1542	1668
2116	2202
580	976
1912	1951
2865	3385
2849	2901
3842	3971
3437	3658
2047	2313
1816	1864
774	811
2970	3082
1921	2533
188	323
3096	3142
2786	2874
2333	2530
2223	2555
3680	3924
363	368
1148	1277
3873	3877
2323	2356
2414	2469
2111	2295
2339	2604
2334	2363
1305	1613
2742	3058
2126	2587
2770	3434
1400	1487
2121	2237
1163	1610
1294	1671
2308	2369
94	299
1336	1547
107	1901
2272	2325
1420	1584
731	784
3007	3101
475	1536
0	138
3026	3435
1993	2553
1047	1813
1916	2399
405	418
3633	3860
2331	2359
1941	2461
3185	3409
2118	2287
2289	2582
3296	3344
1979	2655
2133	2567
637	1479
25	221
3463	3947
2586	2600
598	654
2943	2960
637	1595
2661	2937
2327	2547
1035	1221
2913	2948
2087	2516
107	1251
412	527
1954	2338
2074	2142
2030	2083
424	469
1015	1576
2111	2285
974	1010
3040	3174
2800	2827
1923	2273
2103	2290
2253	2308
1029	1519
1402	1823
902	957
1920	2144
2468	2533
3029	3174
3826	3906
1467	1559
2862	2906
2823	3076
3800	3943
897	1846
1917	2556
2172	2646
1916	2519
1229	1345
1589	1609
1146	1520
606	1744
1663	1789
0	239
3396	3411
2174	2246
1938	2112
3456	3971
2131	2381
3009	3082
2661	3188
641	1671
2522	2608
1277	1790
1219	1768
2742	3397
2046	2593
360	506
1184	1524
2306	2334
136	2153
2292	2338
2369	2409
2679	3324
1376	1399
1199	1409
53	196
3652	3676
2169	2588
2849	3265
2144	2599
3822	3924
1688	1754
1942	2353
1753	1861
1994	2315
2030	2244
2104	2623
3027	3136
1018	1166
2045	2625
1069	1431
2117	2533
2354	2464
2451	2598
1282	1508
2324	2408
2912	3232
2862	3026
2109	2551
2471	2592
2290	2559
1029	1483
1437	1864
1118	1533
1589	1637
1827	1864
1230	1754
1223	1778
3353	3397
1920	2199
990	3136
1685	1861
1059	1522
413	463
3124	3185
3992	4017
2504	2623
2995	3273
3178	3415
0	71
1115	1576
2919	2953
2542	2624
1330	1605
982	1083
2873	2956
1584	1765
1366	1591
1912	2401
773	853
1968	2389
707	767
619	678
1632	1818
1378	1452
2331	2423
2742	2793
2129	2181
82	170
994	1067
1237	1746
107	1410
101	180
1472	1624
2352	2392
592	621
2833	3049
2200	2590
1570	1833
1389	1843
2095	2233
968	1630
1185	1271
920	1334
2147	2311
2754	2915
1979	2055
2278	2590
1684	2738
3437	3740
1393	1902
1997	2190
1469	1739
947	1845
1943	2150
2823	3172
2754	2880
2108	2363
2149	2533
1919	2633
2273	2347
2927	3085
350	497
1938	2462
2463	2589
2071	2224
2038	2336
2088	2549
1101	1652
2123	2206
1391	1888
2201	2374
2921	3346
87	246
3794	3947
2553	2600
1912	2396
1207	1271
2744	3156
2784	3034
353	1313
98	119
2206	2477
2985	3284
2965	3328
698	753
2139	2237
906	1269
526	1519
1079	1839
1743	1829
3678	3791
601	1645
2462	2646
2037	2407
1078	1156
1318	1427
66	308
3550	3684
1076	1675
271	331
2708	2875
1335	1721
934	1637
1198	1663
606	641
1929	2266
1174	1494
2812	3187
2914	3013
3136	3419
432	569
1011	1072
1107	1123
1098	1505
1341	1789
2750	2800
2210	2229
360	442
1373	1638
1126	1272
1986	2090
2126	2412
2198	2279
173	348
2858	2898
2344	2592
3449	3491
1509	1622
1557	1688
2165	2601
2869	3351
2871	3219
3599	3636
3437	3977
3558	3945
2468	2553
1730	1800
1632	1835
3231	3394
1315	1636
961	1505
3204	3302
1004	1750
1240	1353
2046	2233
1125	1612
3540	3841
1097	1568
2777	3399
1228	1308
1573	1591
2620	2626
3406	3422
1969	2385
3154	3412
2777	2919
3035	3344
412	455
2129	2540
3743	3912
2787	3347
1205	1707
2741	3056
1079	1644
1498	1827
1163	1652
2150	2334
1867	1886
947	1621
1367	1888
2005	2526
2028	2472
2241	2592
211	268
2683	2689
2054	2347
348	506
2153	2174
2102	2413
3596	3633
2768	2918
2067	2147
1124	1554
978	1909
394	566
2140	2331
2259	2473
2283	2292
1912	2507
2719	3298
2064	2257
62	170
3148	3298
2109	2638
628	647
2669	3098
1950	2159
3624	3863
2201	2418
376	559
1938	2326
2929	2956
1945	2294
2347	2539
1467	1614
2724	3415
2220	2261
1625	1844
2240	2477
2064	2564
408	438
1020	1451
2051	2450
3719	3764
2955	3402
2895	3027
1938	2429
1272	1612
3471	3838
1376	1753
3495	3596
107	1552
3252	3434
1939	2344
2123	2136
947	1390
1242	1375
1045	1368
1017	1668
1267	1289
2191	2273
2395	2556
3242	3329
1610	1723
2328	2525
1132	1603
626	654
713	850
67	123
2438	2652
1269	1420
701	845
1658	1881
3142	3339
1973	2022
964	1507
80	101
2777	3064
3782	3836
718	827
2750	2969
2951	3345
1123	1305
3150	3252
2135	2629
1255	1621
2359	2489
1584	1675
1183	1246
1950	1957
2049	2403
431	537
1132	1746
978	1117
1259	1904
1271	1280
2118	2604
2122	2339
2557	2641
2897	2909
3280	3422
1524	1888
1927	2538
3980	4014
2929	3029
1185	1675
3437	3587
1948	2247
764	805
1479	1576
1533	1548
1684	3086
2058	2216
2104	2121
158	317
2073	2549
3299	3397
1074	1522
2109	2655
2145	2416
2180	2436
1226	1246
2261	2507
2007	2071
525	563
2363	2601
2956	3364
1104	1857
2333	2597
1597	1867
404	483
2146	2173
524	553
1509	1590
376	426
1465	2053
2410	2655
1269	1331
2253	2275
592	623
2031	2185
1242	1471
2046	2482
1172	1823
1470	1553
2430	2553
2410	2462
374	463
2395	2408
348	463
2244	2543
957	1899
3184	3417
1984	2619
1181	1707
2391	2404
2460	2600
2154	2326
2708	3145
2324	2460
2065	2608
2920	3108
2841	3089
1953	2033
1117	1804
1391	1867
1980	2014
3466	3821
1921	2009
3464	3777
2323	2410
2875	3327
3113	3169
965	986
2448	2562
2229	2524
2253	2507
3483	3782
713	746
2666	3384
3640	3858
3759	3836
1222	1845
1199	1809
2874	3400
2066	2211
606	963
2777	2943
2709	2780
439	566
1534	1684
1409	1420
2046	2631
1943	2078
348	515
2410	2499
3584	3951
3076	3145
2240	2356
2037	2233
2680	3363
2926	3402
1032	1309
3086	3207
1361	1563
2724	3086
3745	3949
2849	2894
2077	2118
2201	2507
2724	2934
1652	1867
3842	3968
1613	1772
1993	2354
1284	1459
1642	3201
1160	1888
2550	2559
2212	2492
2782	3348
1684	3252
2047	2292
2534	2659
2108	2306
2674	2970
2035	2397
3136	3369
1662	1730
3604	3830
1382	1454
400	438
484	1604
1966	2590
2033	2142
3080	3137
483	525
3136	3330
1516	1827
1925	2271
3558	3568
2146	2424
3204	3434
960	1816
2394	2508
3008	3283
2156	2160
1011	1259
1313	1694
2777	3304
1009	1893
2083	2579
1684	2798
1471	1491
1567	1698
3906	3937
942	1324
107	1568
2289	2498
1962	2460
1128	1539
3001	3245
3508	3809
107	929
2003	2243
2112	2477
2828	3132
2385	2445
2777	3220
2065	2183
3460	3829
3595	3857
916	1662
1299	1536
17	115
2334	2467
3512	3525
1181	1547
1684	2891
1205	1610
2309	2593
2815	2866
965	1299
2370	2408
1447	1604
2006	2097
1929	2376
1318	1625
2189	2472
1990	2397
2093	2553
2047	2149
2877	3104
3240	3355
2097	2192
2155	2176
968	1183
1184	1375
1460	1622
1255	1420
556	563
3632	3720
993	1256
2492	2532
92	346
2686	3107
3462	3596
2423	2539
1659	1753
1125	1256
2410	2449
1238	1839
2140	2299
3870	3900
1227	1857
2564	2578
1163	1238
3170	3298
2352	2468
947	1391
2553	2593
2674	3049
484	1514
1925	2543
1912	2620
1912	2495
139	284
693	695
2067	2476
3795	3830
1074	1554
3456	3687
1095	1604
1735	1845
1215	1649
1684	3133
1570	1612
400	553
2151	2649
1172	1219
1036	1284
3146	3201
2245	2301
2526	2590
1570	1584
2536	2619
3097	3274
686	695
1536	1692
1427	1801
2836	2898
2224	2282
2276	2560
2559	2560
1471	1753
3437	3580
2282	2501
394	511
3564	3680
2781	3049
484	560
412	591
2890	3084
2337	2364
3090	3392
141	257
1961	2301
947	1126
1267	1761
353	976
2464	2507
2687	2748
1938	2556
2753	3406
2866	3250
2996	3140
3060	3328
526	1730
1993	2210
2776	2861
698	861
2563	2624
949	1428
2983	3066
2144	2384
946	1196
14	149
2786	2960
3437	3561
1502	1794
953	1736
1423	1871
1256	1551
1978	2534
715	745
2006	2585
2506	2579
1557	1710
430	432
2521	2607
955	1368
3362	3390
2665	3151
3437	3554
3501	3596
2985	3149
2287	2446
107	1608
2369	2602
1282	1451
16	261
1280	1809
2064	2200
3550	3625
710	853
2212	2428
2169	2472
1199	1407
2753	3075
2217	2439
1962	2179
2045	2348
128	315
926	1722
2278	2615
3076	3182
1207	1488
484	1238
2164	2306
1352	1610
973	1321
1335	1369
2220	2574
1516	1608
3657	3739
1993	2460
1941	2482
107	1485
1917	2462
2084	2615
1132	1809
830	834
3288	3434
2184	2449
805	880
3465	3759
2328	2432
1009	1392
2198	2642
1188	1299
2237	2646
3089	3321
3680	3958
1156	1605
2984	3191
1302	1516
2324	2600
1294	1549
2339	2404
99	263
1668	1734
3090	3229
1499	1562
1051	1709
1329	1389
3790	3926
2504	2550
2275	2484
456	462
107	1874
766	849
942	1848
2063	2573
2043	2095
2033	2131
946	1163
2033	2590
703	827
2059	2564
3510	3668
3010	3033
1966	2271
2039	2394
1525	1630
1199	1849
1238	1842
1126	1612
3106	3169
637	1436
79	272
2087	2241
1059	1554
862	3577
1369	1757
1718	2598
2943	3228
2359	2600
2036	2406
1984	2340
1121	1159
1621	1643
107	1197
1684	3123
3514	3830
2500	2526
3533	3674
0	242
2123	2433
2210	2623
1465	2289
1684	3208
1175	1331
2089	2397
2904	3188
2419	2519
1471	1799
1979	2526
2896	3348
2754	2908
107	1031
2059	2423
2347	2579
3473	3819
2409	2601
3437	3517
917	944
1684	2760
573	597
2107	2342
2115	2218
2139	2520
787	817
3624	3905
1610	1849
2991	3101
800	810
1947	2110
3526	3543
2037	2578
3256	3263
2045	2220
2058	2334
3137	3387
108	284
3710	3713
1984	2638
2201	2559
3612	3673
1767	1844
2081	2547
1299	1482
774	823
1149	1563
439	475
455	543
3096	3232
1184	1211
512	536
2905	2993
2755	2897
2782	2866
2434	2512
1920	2283
3803	3906
1136	1410
3402	3425
2564	2619
2387	2404
743	833
2088	2300
705	773
1960	2173
1317	1564
2037	2257
1437	1858
0	219
3747	3967
3708	3759
526	1209
2151	2344
1242	1589
3226	3339
2392	2468
2006	2116
1984	2063
1261	1508
2128	2351
1351	1712
376	432
1369	1559
2381	2551
2132	2510
2785	3299
2344	2347
1986	2275
2902	3181
1192	1862
1014	1192
1124	1609
1475	1591
1211	1609
3454	3642
451	567
152	181
2864	2909
2032	2264
2074	2468
2410	2554
1066	1282
2223	2398
3437	3702
2063	2131
2681	3433
1226	1311
1991	2657
1925	2551
2274	2438
3177	3204
2190	2220
2579	2625
3246	3295
3448	3596
2039	2385
1086	1688
2074	2590
1370	1714
549	563
1993	2073
2066	2517
2943	3363
392	506
1918	2142
2005	2045
2030	2552
1101	1370
726	812
2138	2187
1327	1352
1459	1742
2542	2625
3223	3410
2057	2445
1221	1785
363	385
2870	3002
1665	1804
2460	2575
361	396
426	455
2464	2563
2087	2293
3605	3672
2713	3120
2061	2225
2326	2611
2815	3149
1179	1512
2943	3286
199	211
2906	2994
2778	2853
523	570
2361	2618
2976	3089
1772	1868
475	1425
978	1669
2423	2467
162	326
1945	2007
2793	3169
964	1089
1460	1765
53	302
1945	2038
2123	2200
2101	2608
3474	3823
2229	2287
1912	2381
1471	1752
1078	1456
1289	1864
2533	2592
1653	1717
2355	2641
2966	3026
2996	3275
789	833
1331	1530
2266	2553
107	1109
1408	1878
422	636
862	3621
3145	3287
1048	1416
2460	2574
1222	1813
2173	2314
1753	1888
1292	1392
1199	1610
107	1066
2083	2500
3239	3291
2501	2617
2549	2601
1048	1290
1426	1720
1335	1823
2090	2123
3065	3433
2111	2319
1204	1576
957	1475
1135	1688
917	1309
2976	3360
21	232
1124	1768
1205	1520
3615	3636
2183	2336
107	1670
1684	3346
917	1158
1106	1131
420	451
1958	2337
953	1289
1684	3262
698	869
2757	3414
1946	2601
2681	2839
4003	4009
1305	1431
414	475
1006	1285
1238	1483
2103	2218
2142	2165
133	188
1804	1888
3072	3342
2498	2582
2346	2538
1613	1746
3603	3640
1163	1305
2796	3277
82	118
2754	3105
1254	1368
2833	3076
708	755
2914	3302
1929	2551
2347	2386
2043	2395
2681	3085
2683	3026
981	1448
2246	2567
348	451
1684	2703
2328	2351
1917	2237
1250	1754
2492	2630
1985	2597
2184	2549
1336	1491
2471	2582
2235	2377
455	510
31	291
1943	2030
1126	1879
2118	2124
947	1272
1269	1845
1951	2626
2290	2363
1052	1807
2176	2343
2694	2864
1242	1291
931	1566
906	1620
3034	3101
1959	2068
395	560
249	302
2144	2445
1995	2012
2543	2598
2028	2125
925	1877
3438	3734
2768	3313
1184	1813
2089	2570
2266	2393
1391	1470
999	1707
3022	3184
1993	2395
2128	2643
39	121
1917	2253
2054	2642
3446	3580
1925	2056
2084	2353
1951	2011
2289	2296
170	322
1405	2962
1953	2331
2302	2642
1029	1160
701	781
2408	2542
1172	1902
1059	1559
2348	2376
2143	2629
1024	1352
31	122
1250	1752
1079	1730
3480	3667
187	242
3089	3403
1277	1423
2176	2592
1920	2543
362	560
1173	1698
2451	2594
2123	2550
2039	2072
2250	2355
1435	1652
2410	2492
236	318
1483	1685
1471	1559
2073	2543
1571	1663
3540	3962
2772	3075
444	523
1598	1741
1946	2560
3062	3373
2589	2617
925	1086
1107	1663
2374	2564
1331	1861
2669	2750
1740	1882
2191	2315
2013	2297
1983	2526
1048	1613
2214	2256
2892	3086
2229	2309
1539	1623
869	890
2194	2608
1465	1945
2232	2589
1684	2732
2433	2552
1931	2025
2377	2617
2028	2241
2708	2845
2561	2611
1962	2536
2007	2268
483	1425
1290	1632
2244	2369
3478	3500
1231	1448
2164	2165
2669	3104
1559	1782
2233	2326
1927	2447
2009	2435
3456	3943
1205	1330
1172	1191
1459	1587
353	376
1349	1374
1684	3286
2115	2309
2784	3329
2283	2510
3800	3944
1429	1729
2122	2646
475	490
2743	2931
2393	2499
2283	2582
1191	1267
1710	1730
1583	1596
2201	2593
840	848
953	1888
370	548
1274	1825
1117	1877
2133	2366
425	439
3145	3419
408	538
2919	2925
1535	1811
1142	1645
1086	1659
2823	2937
566	593
1958	2365
1589	1721
989	1413
2006	2061
2666	3098
2214	2228
1359	1470
2086	2646
1146	1643
3726	3829
2787	3027
1143	1273
1609	1861
1986	2574
2118	2206
2552	2619
2906	3303
2233	2591
1547	1741
1242	1659
1929	2150
1929	2601
2331	2356
2159	2225
2928	2974
966	1390
2748	3215
2344	2468
1912	2442
941	1628
1360	1410
1718	2629
2713	3176
2398	2629
1941	2478
917	1824
1399	1821
2299	2300
1245	1282
2356	2410
1265	1768
686	715
1912	2419
2969	3426
492	614
2052	2616
2045	2109
1943	2064
1684	3349
2019	2037
2153	2608
2088	2606
1124	1675
1399	1898
3499	3825
3035	3316
2324	2575
2084	2590
1617	1741
727	849
626	677
1985	2423
2206	2579
2777	2927
728	754
2877	2909
776	872
2233	2539
2220	2546
2081	2243
2386	2500
2636	2657
1307	1708
3604	3889
1610	1827
1247	1850
2750	3078
2032	2594
257	344
1923	2272
1129	1227
1164	1663
2098	2428
3440	3684
3902	3938
930	1844
2190	2340
1126	1833
2266	2606
2061	2626
1799	1823
3730	3804
123	342
2073	2213
2647	2657
2966	3108
1559	1888
689	712
3038	3203
2003	2396
921	1761
373	391
2180	2372
348	376
1954	2241
2315	2384
2201	2369
1102	1582
1319	1452
1267	1287
1652	1810
3106	3240
2616	2629
3170	3434
1665	1833
113	291
303	345
2870	3009
1427	1882
2419	2598
1567	1847
2695	2920
1334	1621
2729	3135
1488	1810
2137	2629
1024	1471
824	853
425	477
1917	2112
573	653
2280	2345
2638	2646
597	609
1589	1827
2196	2351
1047	1891
1269	1613
2083	2374
974	1640
1409	1712
1964	2085
1221	1783
2370	2484
1644	1752
2993	3226
2951	3087
172	261
1938	2348
2786	2800
2092	2478
971	1706
1986	2112
2027	2171
2142	2561
2218	2430
1585	1860
1932	2338
1005	1672
2153	2533
2022	2660
635	650
2334	2556
1938	2414
3145	3280
719	724
2290	2560
1984	2559
2827	2915
2033	2359
2108	2188
1243	1608
1981	2235
1730	1811
1511	1656
53	180
2919	3284
1014	1277
354	450
3437	3676
2718	3350
1199	1539
3578	3683
755	797
2966	3119
2300	2414
3702	3902
397	457
2354	2619
1959	2592
2261	2266
1131	1260
1684	3420
395	465
2318	2557
2864	3117
2285	2511
2087	2537
1947	2243
3499	3719
1684	3415
2329	2590
195	218
0	317
3019	3207
3152	3347
2809	3231
2741	3433
2132	2479
2059	2586
1636	1893
526	1357
952	1800
2729	2731
906	1554
1185	1819
1078	1267
2147	2611
1175	1668
2778	3185
1979	2409
1165	1283
2045	2549
1429	1464
2509	2512
2720	3239
2356	2646
2377	2509
2058	2467
3475	3948
2240	2619
1966	2381
2927	3022
1216	1314
1391	1535
3440	3576
2208	2592
461	548
2275	2607
1413	1479
2763	2913
898	1066
630	641
3101	3261
2282	2643
1917	2460
653	672
2188	2428
3035	3113
1986	2485
1420	1867
921	1420
2190	2578
2101	2537
2117	2241
3629	3876
2229	2501
2729	2794
975	1587
2409	2549
2397	2628
1947	2396
2103	2543
1277	1303
2282	2597
3201	3406
1614	1800
2340	2521
1920	2215
3081	3398
224	236
1623	1714
2083	2354
1914	2364
3437	3556
1242	1516
2491	2511
1968	2365
3101	3320
2684	3262
2257	2630
1718	1863
2237	2464
3501	3943
2218	2409
584	637
0	288
2778	3111
2827	3064
777	830
3338	3425
3460	3474
2121	2271
1990	2497
68	225
2261	2290
1946	2020
1525	1781
2118	2492
2038	2187
896	1261
2332	2438
2123	2554
2935	2997
2359	2624
2991	3082
1447	1613
2848	3148
2988	3234
2394	2510
3756	3968
1166	1595
1165	1505
1612	1689
1402	1714
2839	3362
1340	1746
2331	2607
932	1517
2753	3132
2005	2244
1131	1310
3021	3416
2423	2638
2916	3149
3512	3533
705	778
1183	1876
2052	2603
2681	3293
1121	1681
1018	1396
2827	3363
3185	3342
3018	3277
2227	2371
2171	2639
1943	2553
2102	2589
1347	1591
107	1711
1669	1845
3182	3396
2731	2873
1684	3398
1340	1572
395	683
424	509
2007	2072
2915	3364
2023	2488
2161	2221
3437	3949
3350	3381
2077	2324
2089	2488
1985	2604
2775	2845
1107	1149
1964	2361
1938	2084
2153	2319
1205	1796
2033	2553
473	560
200	334
2004	2378
3437	3461
1056	1528
544	645
1104	1636
821	836
1039	1280
3188	3306
1390	1843
2174	2183
1462	1578
3000	3348
1539	1621
1293	1621
119	313
1124	1321
1231	1591
2038	2566
1172	1842
1205	1608
2386	2507
1396	1732
2194	2473
2992	3288
1684	3128
2991	3049
1128	1341
578	650
2414	2477
2550	2622
3557	3730
1931	2016
3205	3242
1165	1182
2289	2347
3488	3658
2037	2098
2511	2516
515	517
2574	2591
3628	3912
389	1681
2265	2566
2751	3115
1665	1845
897	1280
400	500
3047	3098
55	122
2144	2283
2022	2639
1921	2620
1484	1754
2065	2536
3538	3628
2489	2543
3764	3927
2356	2655
107	1538
1238	1809
3980	4024
3605	3702
2200	2430
1391	1735
1432	1680
1159	1507
1060	1591
1684	2877
2069	2611
1604	1668
2306	2356
2778	2991
2133	2291
2101	2221
1175	1765
1944	2209
2108	2409
2344	2512
2302	2653
3053	3105
1376	1539
2299	2392
695	815
2537	2603
1665	1712
2369	2506
1931	2061
2002	2054
1058	1077
3021	3101
2137	2468
1912	2179
3767	3958
1377	1431
2107	2497
2815	3142
1074	1191
2052	2138
419	488
1676	1825
1985	2418
1983	2240
983	1668
2363	2376
2973	3070
975	1438
3488	3838
2324	2601
2083	2257
2777	3098
701	747
1024	1291
3185	3272
1180	1665
2970	3179
1029	1086
962	1453
2241	2518
1940	2463
2200	2655
2048	2581
898	919
1305	1563
619	644
3145	3385
128	199
1273	1783
3047	3226
1004	1076
1321	1909
1175	1652
2150	2428
3503	3576
2112	2601
3154	3344
3196	3289
2233	2526
2161	2501
1078	1849
760	830
107	1435
2123	2407
2307	2414
906	1184
2282	2293
2742	3299
1146	1265
1076	1810
514	614
1912	2275
2901	3252
2206	2504
2829	3412
1334	1782
947	1399
2407	2489
2063	2407
1946	2526
1076	1331
2365	2378
2648	2660
1965	2166
688	739
2852	2940
1516	1662
2075	2161
1126	1390
1684	3278
1052	1881
2698	3232
1097	1895
2189	2555
2123	2586
1473	1786
3693	3938
1551	1804
2956	3029
1078	1886
599	627
637	1358
2210	2604
2112	2352
2054	2516
423	634
1912	2526
927	1377
1684	2821
925	1554
1587	1680
2180	2547
526	1191
3036	3364
1409	1827
495	520
3472	3698
1220	1827
2020	2308
2290	2619
2779	3177
1684	2933
3005	3185
1614	1665
3758	3947
348	544
1337	1618
2550	2556
1104	1680
2109	2115
2037	2410
2233	2604
2259	2420
1574	1773
1041	1070
1114	1512
2283	2332
1791	1835
2757	3195
1376	1689
3520	3526
357	477
3569	3826
1984	2356
1238	1608
1612	1810
2026	2511
98	200
2257	2507
1210	1294
2060	2495
1971	2564
2738	2873
2184	2363
1312	1675
2111	2419
1282	1649
3437	3800
2755	3040
38	117
428	463
916	1086
1423	1592
2780	3138
26	239
2010	2125
3986	4021
974	1134
934	1199
1243	1399
1509	1799
1993	2586
3061	3398
2708	3258
1071	1253
1059	1827
953	1707
924	974
1471	1605
1011	1756
3296	3321
2265	2406
3810	3924
107	1140
39	105
2398	2543
500	538
1281	1729
1126	1520
2268	2555
1920	2149
2056	2331
3027	3353
1700	1827
497	544
1712	1736
897	1799
1684	3334
694	853
109	142
3786	3822
2199	2384
3437	3466
2411	2474
378	604
2109	2410
2030	2220
1179	1400
3794	3833
3590	3663
2220	2590
40	329
1132	1589
1684	2942
2059	2507
2086	2142
2866	3304
2300	2383
2220	2575
3571	3774
1367	1689
2005	2020
966	1101
483	538
3084	3362
1154	1543
1608	1612
2003	2328
3437	3955
3060	3396
917	1725
3388	3394
2846	3046
1089	1213
1550	1576
2233	2552
395	413
3324	3363
2848	3302
2194	2292
1665	1730
2165	2560
2972	3311
2064	2172
2986	3047
2374	2553
3014	3303
2734	3340
1307	1593
916	1214
2226	2367
4002	4027
1021	1235
1939	2384
3718	3906
2131	2261
2047	2472
2711	2989
913	1444
1985	2212
531	546
2154	2206
949	1472
1917	2005
752	847
3201	3247
2199	2367
2928	2960
2701	2708
2738	2988
3602	3634
1211	1439
2869	3051
2560	2606
2123	2560
3013	3209
2839	3220
2395	2593
2915	2994
983	1791
2936	3403
2369	2561
3466	3937
1912	2553
1516	1665
1997	2323
1390	1447
107	1682
3084	3417
3056	3286
2696	3107
3490	3863
1020	1282
2047	2333
1017	1380
3497	3528
2127	2343
694	780
1282	1406
2280	2501
2033	2103
2113	2558
2134	2333
1932	2465
2184	2374
0	44
960	1256
2143	2319
3136	3331
2206	2300
1086	1877
1238	1584
2625	2630
2037	2442
1513	1535
2047	2141
578	615
1613	1675
2299	2593
1020	1582
1051	1584
2028	2111
2666	2866
9	21
3728	3862
694	724
1205	1238
896	1067
2748	3355
1471	1530
2751	3038
3014	3149
2724	3221
2979	3297
1344	1491
2866	2911
2212	2600
2928	3364
2109	2549
921	1813
1280	1470
2007	2183
2199	2313
3838	3851
2864	3108
773	823
2095	2237
3049	3351
1434	1441
363	1677
